1936581.39 701098.85 +19
1936554.27 701056.56 +18
1936521.88 701018.55 +18
1936489.30 700980.29 +17
1936459.87 700939.76 +17
1936427.71 700901.71 +15
1936395.16 700863.69 +17
1936361.38 700826.79 +20
1936329.07 700788.43 +26
1935733.69 701697.85 +28
1935765.41 701729.34 +14
1935793.26 701770.91 +11
1935826.94 701808.25 +11
1935855.39 701849.68 +9
1935888.62 701886.89 +9
1935920.59 701925.65 +9
1935951.19 701964.97 +10
1935981.79 702004.46 +10
1936011.93 702044.73 +12
1936042.77 702083.68 +14
1936076.41 702121.08 +18
1936107.78 702159.94 +24
1935449.00 703022.36 +32
1935424.93 702999.00 +28
1935398.17 702956.38 +28
1935367.47 702916.95 +15
1935336.90 702877.22 +9
1935303.96 702839.62 +6
1935276.29 702797.89 1
1935248.70 702755.96 5
1935223.07 702712.45 9
1935193.54 702671.84 8
1935162.76 702632.52 +3
1935128.21 702596.16 +16
1935093.18 702560.09 +17
1935059.58 702522.92 +18
1935032.81 702480.36 +22
1937653.35 700750.95 +31
1937618.03 700731.07 +20
1937586.28 700692.59 +12
1937552.63 700655.45 4
1937526.00 700612.84 14
1937496.28 700572.59 22
1937467.90 700531.30 23
1937438.50 700490.51 24
1937405.28 700453.24 18
1937371.84 700415.49 12
1937340.43 700377.17 3
1937309.74 700337.50 5
1937279.02 700298.15 5
1937247.92 700258.77 8
1937216.78 700219.68 19
1937183.14 700182.20 26
1937151.61 700143.52 30
1937120.76 700103.98 22
1937089.88 700065.02 1
1937058.72 700026.10 5
1937028.29 699986.34 4
1936995.87 699948.15 5
1936960.92 699912.25 15
1936925.35 699876.51 17
1936892.47 699839.09 2
1936859.63 699801.04 +13
1936831.09 699759.75 +8
1936802.29 699718.90 +8
1936771.25 699679.61 +14
1936739.95 699640.88 +21
1937517.61 698890.00 +27
1937572.47 698909.75 +12
1937600.62 698951.62 5
1937620.25 698999.95 9
1937637.86 699050.35 8
1937669.01 699089.53 6
1937703.86 699125.61 3
1937738.06 699162.04 +1
1937774.16 699197.30 +7
1937809.82 699232.74 +10
1937838.92 699273.43 +15
1937868.14 699314.06 +20
1937903.63 699349.60 +27
1938679.68 698552.73 +34
1938643.81 698538.01 +31
1938603.93 698506.64 +29
1938571.91 698468.00 +29
1938547.39 698422.94 +28
1938515.66 698384.58 +27
1938482.48 698346.95 +25
1938452.67 698306.74 +22
1938422.51 698266.49 +21
1938387.50 698230.55 +19
1938351.08 698196.28 +18
1938315.39 698160.81 +17
1938283.01 698122.70 +17
1938248.31 698086.57 +17
1938216.50 698048.15 +17
1938180.52 698013.16 +18
1938148.95 697974.50 +22
1938618.85 696901.65 +29
1938665.42 696927.59 +29
1938695.75 696967.51 +29
1938716.33 697016.02 +29
1938736.39 697064.69 +29
1938764.91 697106.16 +29
1938812.29 697131.12 +29
1938848.59 697166.19 +30
1938880.28 697204.84 +29
1938906.55 697247.93 +29
1938937.99 697287.22 +29
1938971.43 697323.94 +30
1939004.95 697361.34 +30
1939038.48 697398.34 +30
1939072.03 697435.53 +31
1939103.80 697474.43 +30
1939134.39 697513.56 +31
1939168.29 697550.47 +32
1939204.15 697585.67 +33
1939235.03 697624.98 +33
1939239.33 696072.59 +31
1939200.86 696041.55 +31
1939158.75 696012.80 +30
1939117.43 695983.14 +27
1939079.00 695950.48 +26
1939043.86 695914.75 +26
1939011.02 695876.97 +30
1938972.85 695844.54 +21
1938940.48 695806.18 +17
1938904.72 695771.19 +17
1938871.83 695733.74 +18
1938836.85 695697.56 +18
1938802.95 695660.99 +19
1938768.97 695624.50 +17
1938734.98 695587.39 +17
1938701.02 695551.14 +18
1938667.13 695514.27 +17
1938632.96 695477.64 +15
1938598.41 695441.28 +16
1938563.46 695405.49 +16
1938528.91 695369.73 +15
1938494.74 695332.88 +16
1938460.82 695296.13 +15
1938426.81 695259.40 +14
1938391.84 695223.82 +14
1938357.28 695187.95 +14
1938322.70 695151.75 +12
1938288.95 695114.86 +11
1938251.24 695081.70 +10
1938214.18 695048.00 +8
1938179.27 695012.38 +6
1938146.44 694974.61 +5
1938114.87 694935.17 +2
1938081.52 694898.08 1
1938049.26 694859.87 1
1938013.55 694824.73 5
1937976.88 694790.83 7
1937941.72 694755.08 10
1937905.64 694720.37 12
1937871.07 694684.08 11
1937835.32 694649.14 11
1937800.28 694613.53 11
1937765.44 694577.76 11
1937732.71 694539.86 12
1937695.64 694505.99 16
1937658.20 694472.73 17
1937617.84 694442.13 15
1937584.45 694404.99 16
1937551.36 694367.47 17
1937517.23 694331.02 18
1937481.89 694295.60 19
1937448.84 694258.02 22
1937412.20 694223.67 24
1937378.98 694186.12 25
1937346.14 694148.62 24
1937306.32 694117.62 21
1937267.34 694085.59 11
1937236.96 694045.44 4
1937212.31 693999.60 +3
1937181.74 693959.81 +7
1937143.37 693927.26 +14
1936474.37 694483.65 +29
1936512.68 694517.16 +17
1936545.51 694554.97 +5
1936586.81 694585.08 0
1936625.50 694617.79 4
1936663.19 694651.45 5
1936698.89 694686.74 7
1936735.36 694721.42 13
1936766.41 694760.22 16
1936798.69 694798.63 19
1936830.64 694836.88 21
1936860.99 694876.93 22
1936891.39 694916.75 23
1936923.99 694954.69 20
1936957.29 694991.87 16
1936988.92 695030.87 14
1937025.15 695065.38 12
1937058.86 695102.54 12
1937090.42 695141.23 12
1937118.13 695183.18 12
1937145.07 695226.39 12
1937176.12 695265.53 13
1937206.94 695304.84 13
1937245.75 695337.59 8
1937283.22 695370.97 6
1937316.36 695408.39 5
1937345.14 695449.73 1
1937375.31 695489.79 +1
1937405.36 695530.06 +1
1937436.70 695569.14 +4
1937471.23 695605.04 +7
1937505.64 695641.63 +8
1937539.37 695678.52 +9
1937573.88 695715.18 +9
1937604.50 695754.20 +11
1937633.65 695795.13 +13
1937667.13 695832.21 +14
1937702.70 695867.78 +16
1937735.89 695905.13 +17
1937772.18 695939.90 +18
1937805.38 695977.49 +19
1937839.30 696014.32 +19
1937873.17 696050.98 +20
1937904.64 696089.75 +20
1937934.85 696129.73 +20
1937968.30 696166.77 +20
1937998.68 696206.52 +20
1938030.95 696245.23 +19
1938064.25 696282.08 +20
1938098.49 696318.45 +19
1938133.21 696354.60 +16
1938165.85 696392.64 +17
1938198.82 696430.43 +18
1938233.79 696465.96 +19
1938266.24 696504.17 +18
1938301.91 696539.88 +19
1938332.26 696579.29 +21
1937755.77 697510.99 +29
1937721.85 697491.68 +27
1937677.35 697464.51 +27
1937647.43 697424.20 +26
1937614.11 697386.69 +26
1937584.79 697345.75 +25
1937552.62 697307.42 +25
1937516.85 697272.49 +24
1937483.38 697235.51 +23
1937448.42 697199.34 +22
1937415.00 697162.08 +22
1937383.24 697123.54 +22
1937349.80 697086.29 +22
1937316.73 697049.08 +23
1937281.68 697012.12 +23
1937248.72 696975.44 +23
1937216.77 696937.07 +22
1937185.44 696898.23 +22
1937152.92 696860.20 +22
1937120.14 696822.49 +23
1937085.66 696785.88 +22
1937051.83 696749.43 +22
1937016.66 696713.42 +21
1936983.14 696676.32 +20
1936948.74 696640.11 +19
1936917.05 696601.58 +17
1936884.46 696563.64 +16
1936849.70 696527.48 +14
1936814.04 696492.45 +13
1936780.89 696454.98 +11
1936745.99 696418.94 +9
1936711.98 696382.27 +6
1936679.80 696343.93 +4
1936648.22 696305.22 +1
1936618.41 696264.88 0
1936588.80 696224.39 4
1936555.16 696187.28 3
1936519.82 696151.95 7
1936482.76 696117.81 9
1936447.10 696082.62 11
1936413.23 696045.83 14
1936378.69 696009.55 16
1936345.14 695972.75 19
1936313.57 695933.87 19
1936280.92 695895.94 19
1936244.87 695860.97 21
1936208.49 695826.47 23
1936179.05 695785.27 25
1936151.56 695743.39 22
1936121.30 695703.11 20
1936089.25 695664.53 21
1936057.13 695626.58 19
1936022.35 695590.66 18
1935981.79 695559.70 17
1935938.15 695531.50 16
1935909.03 695490.69 13
1935878.18 695451.32 6
1935845.93 695413.05 2
1935810.67 695377.30 1
1935775.50 695341.69 +15
1935135.91 696038.61 +30
1935166.28 696079.17 +15
1935187.86 696126.50 4
1935227.89 696158.07 16
1935268.00 696189.88 21
1935307.17 696222.46 19
1935349.80 696251.87 19
1935377.88 696293.69 20
1935413.22 696329.01 22
1935424.57 696384.71 24
1935461.70 696418.75 23
1935495.94 696455.35 24
1935528.02 696494.00 24
1935563.26 696529.75 24
1935592.33 696570.42 26
1935619.60 696613.14 26
1935651.79 696651.35 24
1935685.17 696688.17 20
1935718.28 696726.06 19
1935749.22 696765.06 14
1935779.89 696804.82 8
1935812.48 696842.48 5
1935846.68 696879.39 0
1935881.39 696915.34 +2
1935913.89 696953.29 +3
1935943.70 696993.77 +6
1935972.56 697034.74 +9
1936003.10 697074.25 +8
1936033.46 697114.18 +11
1936063.09 697154.38 +13
1936097.54 697190.93 +14
1936133.78 697226.47 +15
1936168.67 697261.60 +17
1936201.55 697299.40 +19
1936231.98 697338.99 +19
1936263.48 697378.10 +20
1936295.31 697416.79 +20
1936327.57 697454.66 +21
1936362.24 697491.13 +21
1936395.25 697528.66 +22
1936420.54 697572.42 +23
1936445.38 697616.83 +24
1936478.94 697653.87 +24
1936517.59 697687.15 +24
1936553.78 697721.70 +25
1936585.31 697760.66 +26
1936616.92 697799.32 +26
1936650.30 697836.64 +27
1936682.18 697874.99 +27
1936712.27 697915.10 +27
1936745.50 697952.60 +27
1936780.41 697988.39 +26
1936812.00 698027.59 +25
1936845.06 698064.84 +24
1936877.42 698102.74 +23
1936908.47 698142.36 +25
1936941.21 698179.82 +25
1936969.86 698220.98 +26
1936994.12 698265.84 +27
1936279.51 699024.61 +31
1936249.78 699002.06 +28
1936213.26 698967.17 +27
1936171.60 698936.64 +27
1936140.60 698897.41 +27
1936108.56 698859.20 +27
1936079.02 698818.38 +28
1936050.20 698777.62 +28
1936019.79 698738.09 +28
1935986.05 698700.96 +27
1935953.47 698662.73 +27
1935920.39 698625.39 +27
1935890.00 698585.80 +27
1935861.39 698544.48 +26
1935833.05 698503.06 +26
1935801.77 698463.95 +25
1935772.17 698423.92 +24
1935739.76 698385.42 +23
1935705.10 698349.36 +23
1935671.73 698311.75 +22
1935639.65 698273.55 +21
1935608.20 698234.87 +20
1935576.62 698196.02 +19
1935544.88 698157.50 +19
1935514.79 698117.26 +18
1935483.61 698078.37 +19
1935452.37 698039.42 +17
1935419.08 698001.75 +15
1935384.00 697966.06 +15
1935352.88 697926.92 +15
1935322.63 697886.66 +13
1935290.89 697848.13 +13
1935262.89 697806.53 +13
1935232.38 697767.17 +13
1935200.87 697728.04 +11
1935169.05 697689.79 +9
1935134.57 697653.24 +1
1935102.82 697614.54 3
1935071.42 697575.82 2
1935043.06 697534.47 5
1935011.69 697495.41 9
1934980.42 697456.32 14
1934948.08 697418.09 16
1934921.10 697375.89 18
1934892.18 697334.72 21
1934859.75 697296.94 23
1934824.97 697260.56 25
1934793.18 697221.73 26
1934762.56 697182.59 31
1934727.61 697146.36 31
1934692.77 697110.21 33
1934659.24 697072.94 30
1934628.41 697033.55 29
1934596.26 696995.51 31
1934562.54 696958.48 11
1934531.16 696919.58 4
1934503.70 696877.53 +7
1933688.99 697421.83 +29
1933702.90 697474.71 +16
1933730.82 697516.40 +6
1933761.00 697556.55 +1
1933794.91 697593.42 13
1933827.87 697630.87 28
1933863.21 697666.82 28
1933892.46 697707.14 24
1933923.15 697747.07 23
1933953.85 697786.26 21
1933984.33 697825.89 19
1934010.51 697869.12 21
1934040.35 697909.47 17
1934070.64 697949.08 15
1934103.55 697986.69 14
1934134.86 698025.73 10
1934169.32 698062.25 9
1934203.19 698098.87 6
1934233.69 698138.61 5
1934262.54 698179.71 3
1934292.19 698219.81 2
1934320.61 698261.28 2
1934350.65 698301.18 +1
1934382.25 698339.92 +4
1934417.00 698376.28 +6
1934450.52 698413.32 +11
1934482.09 698452.33 +11
1934513.66 698490.99 +13
1934541.24 698532.87 +14
1934572.24 698572.31 +14
1934602.54 698611.88 +14
1934636.12 698649.06 +16
1934668.32 698687.41 +17
1934694.60 698730.40 +18
1934725.53 698769.99 +16
1934759.49 698806.46 +20
1934792.35 698844.14 +20
1934821.77 698884.70 +20
1934851.32 698925.13 +21
1934881.22 698965.23 +21
1934913.69 699003.33 +22
1934947.57 699040.34 +23
1934977.42 699080.54 +23
1935004.67 699122.74 +25
1935035.04 699162.32 +25
1935067.20 699200.49 +24
1935099.23 699239.13 +24
1935136.56 699273.27 +24
1935166.23 699313.57 +25
1935197.19 699353.08 +23
1935231.11 699390.09 +25
1935258.25 699432.00 +26
1935286.17 699473.58 +24
1935315.35 699515.41 +27
1935349.39 699551.36 +26
1935383.44 699588.12 +27
1935414.57 699627.12 +26
1935443.67 699667.78 +26
1935474.04 699707.56 +28
1935501.24 699750.01 +29
1934779.34 700433.98 +29
1934753.30 700410.55 +28
1934714.60 700377.31 +28
1934679.38 700341.62 +25
1934643.96 700305.58 +22
1934610.85 700267.99 +23
1934583.22 700226.20 +19
1934554.44 700185.40 +23
1934527.57 700142.88 +22
1934498.87 700101.78 +23
1934467.58 700062.67 +23
1934432.30 700026.89 +24
1934395.21 699992.43 +23
1934358.69 699957.41 +24
1934328.98 699917.21 +24
1934301.26 699875.64 +24
1934273.21 699834.12 +22
1934242.50 699794.46 +23
1934214.67 699752.43 +21
1934186.21 699711.73 +22
1934156.27 699671.40 +19
1934129.73 699628.50 +20
1934100.09 699588.33 +21
1934068.05 699549.99 +19
1934034.64 699512.80 +19
1933998.70 699477.45 +16
1933965.34 699440.10 +17
1933929.73 699404.36 +14
1933899.65 699364.18 +15
1933871.82 699322.26 +15
1933846.16 699279.02 +14
1933817.70 699237.92 +13
1933788.14 699197.84 +12
1933757.29 699158.51 +10
1933722.35 699122.07 +10
1933687.22 699086.31 +8
1933653.49 699048.94 +5
1933619.35 699012.28 +4
1933589.99 698971.54 0
1933562.54 698929.77 0
1933534.30 698888.29 +1
1933505.92 698847.21 1
1933477.96 698805.57 1
1933450.61 698763.45 3
1933419.43 698724.40 7
1933382.82 698689.60 10
1933348.13 698653.25 12
1933317.72 698613.43 14
1933288.77 698572.67 16
1933260.34 698531.35 17
1933231.25 698490.71 17
1933200.79 698451.09 18
1933167.66 698413.42 20
1933133.35 698376.73 21
1933103.90 698336.35 21
1933076.14 698294.78 23
1933044.42 698255.66 25
1933013.18 698216.89 25
1932989.71 698171.85 16
1932966.63 698126.43 4
1932932.91 698089.32 +10
1932894.25 698056.20 +22
1932069.81 698779.87 +30
1932097.81 698810.74 +5
1932135.21 698844.91 6
1932191.29 698864.96 22
1932226.30 698900.49 20
1932261.62 698936.81 16
1932291.71 698976.69 12
1932320.36 699017.52 12
1932338.05 699067.00 12
1932370.23 699105.27 11
1932399.17 699146.12 12
1932431.62 699184.57 9
1932462.33 699224.10 7
1932494.66 699262.05 7
1932523.49 699302.79 6
1932553.85 699342.56 6
1932587.28 699379.94 5
1932619.79 699418.00 4
1932648.54 699459.03 3
1932679.65 699498.34 3
1932709.95 699537.84 2
1932740.05 699578.10 1
1932772.02 699616.39 2
1932806.46 699653.04 0
1932839.29 699690.95 +2
1932868.36 699731.59 +4
1932900.97 699769.56 +4
1932937.08 699804.47 +4
1932968.49 699843.74 +8
1932988.99 699891.07 +8
1933018.03 699931.87 +9
1933055.67 699965.75 +11
1933083.04 700008.11 +14
1933114.01 700047.24 +15
1933136.83 700092.67 +16
1933171.19 700129.49 +16
1933211.14 700161.74 +16
1933237.02 700204.72 +17
1933267.58 700244.38 +18
1933302.23 700280.84 +19
1933334.87 700318.76 +18
1933361.61 700361.66 +21
1933391.96 700400.90 +20
1933420.81 700441.89 +18
1933451.31 700481.56 +19
1933482.80 700520.42 +18
1933515.79 700557.94 +20
